id,pred
23379,0.61759418249
23380,0.42159795761
23381,0.09416460991
23382,0.89113706350
23383,0.37006035447
23384,0.34687077999
23385,0.44570487738
23386,0.65203517675
23387,0.73311537504
23388,0.50000000000
23389,0.10685513169
23390,0.01637992263
23391,0.62223780155
23392,0.07457233965
23393,0.01523718517
23394,0.09633525461
23395,0.09670921415
23396,0.16773231328
23397,0.50000000000
23398,0.17691701651
23399,0.89071702957
23400,0.21538375318
23401,0.09576582164
23402,0.52440285683
23403,0.43498638272
23404,0.50505262613
23405,0.50000000000
23406,0.98789095879
23407,0.75633400679
23408,0.49379429221
23409,0.83718740940
23410,0.70731520653
23411,0.92283976078
23412,0.50000000000
23413,0.09221682698
23414,0.03073908202
23415,0.20403538644
23416,0.08481632173
23417,0.25171065331
23418,0.50000000000
23419,0.13549825549
23420,0.42897903919
23421,0.57237601280
23422,0.53301739693
23423,0.50000000000
23424,0.82726699114
23425,0.51144266129
23426,0.81400603056
23427,0.50000000000
23428,0.36763355136
23429,0.47890684009
23430,0.50000000000
23431,0.79846972227
23432,0.50000000000
23433,0.50000000000
692,0.35150834918
23434,0.90155076981
23435,0.97110873461
23436,0.86777281761
23437,0.15346936882
23438,0.85222762823
23439,0.17554187775
23440,0.62859952450
23441,0.93917000294
23442,0.89105337858
23443,0.95342206955
23444,0.93834728003
23445,0.27232447267
23446,0.50000000000
23447,0.64363855124
23448,0.82800632715
23449,0.66520440578
23450,0.94008058310
23451,0.90613740683
23452,0.87835592031
23453,0.92482370138
23454,0.64994692802
23455,0.62792509794
23456,0.63177782297
23457,0.69457978010
23458,0.82740306854
23459,0.85091114044
23460,0.45437949896
23461,0.88386154175
23462,0.21418489516
23463,0.73562043905
23464,0.49423766136
23465,0.99108058214
23466,0.97452843189
23467,0.97957521677
23468,0.87516891956
23469,0.82311284542
23470,0.89020991325
23471,0.81430375576
23472,0.95710486174
23473,0.85167217255
23474,0.81430059671
23475,0.82982671261
23476,0.83224588633
23477,0.81951165199
23478,0.88789904118
23479,0.98868876696
23480,0.17070639133
23481,0.30056649446
23482,0.67271745205
23483,0.99164807796
23484,0.95096427202
23485,0.42111095786
23486,0.02076639049
23487,0.50681179762
23488,0.03336168081
23489,0.15136951208
23490,0.92974001169
23491,0.38223099709
23492,0.63503831625
23493,0.62812745571
23494,0.18065065145
23495,0.50000000000
23496,0.23626293242
23497,0.66558068991
23498,0.23836040497
23499,0.91122382879
23500,0.61184376478
23501,0.37992399931
23502,0.77538591623
23503,0.46913948655
23504,0.40912511945
23505,0.29198643565
23506,0.36220830679
23507,0.59573322535
23508,0.78348690271
23509,0.36125999689
23510,0.83435833454
23511,0.04645741731
23512,0.16621911526
23513,0.12109403312
23514,0.97806745768
23515,0.92476338148
23516,0.95494604111
23517,0.46508985758
23518,0.68077439070
23519,0.80433833599
23520,0.46497693658
23521,0.90900665522
23522,0.55610221624
23523,0.40997537971
23524,0.56024128199
23525,0.36119610071
23526,0.42875745893
23527,0.73924350739
23528,0.97127735615
23529,0.05658997223
23530,0.02693894692
23531,0.45703247190
23532,0.98996251822
23533,0.08986233920
23534,0.00242077443
23535,0.15376491845
23536,0.00294434791
23537,0.00788235757
23538,0.14018002152
23539,0.09135989845
23540,0.16218465567
23541,0.21132411063
23542,0.00457129255
23543,0.50000000000
23544,0.03073908202
23545,0.09677425027
23546,0.02468818612
23547,0.17214798927
23548,0.09221682698
23549,0.09144733101
23550,0.27238598466
23551,0.04411346838
23552,0.04518725350
23553,0.04987504333
23554,0.06032057106
23555,0.07234471291
23556,0.28737184405
23557,0.03286556900
23558,0.13229732215
23559,0.00602387311
23560,0.01831020974
23561,0.00830989797
23562,0.62398976088
23563,0.20403538644
23564,0.48176997900
23565,0.15719640255
23566,0.08481632173
23567,0.15008121729
23568,0.06418330222
23569,0.33605968952
23570,0.13573324680
23571,0.03850855306
23572,0.16516405344
23573,0.02866594307
23574,0.03889616951
23575,0.25171065331
23576,0.63926440477
23577,0.00216407981
23578,0.00445072632
23579,0.19921104610
23580,0.79994058609
23581,0.04130286723
23582,0.31717401743
23583,0.03163360432
23584,0.28715664148
23585,0.86608773470
23586,0.42254123092
23587,0.76771622896
23588,0.78113538027
23589,0.08827821910
23590,0.50000000000
23591,0.07120081782
23592,0.68843197823
23593,0.17345808446
23594,0.89430052042
23595,0.59724134207
23596,0.47342488170
23597,0.67945325375
23598,0.28220838308
23599,0.41161000729
23600,0.21724531054
23601,0.28763875365
23602,0.44093644619
23603,0.78169572353
23604,0.30058139563
23605,0.68341654539
23606,0.09427895397
23607,0.35750105977
23608,0.07646253705
23609,0.96298706532
23610,0.62290298939
23611,0.95070451498
23612,0.53504532576
23613,0.57152056694
23614,0.87931263447
23615,0.29839780927
23616,0.92355930805
23617,0.86638146639
23618,0.32683536410
23619,0.52275323868
23620,0.85875719786
23621,0.23996931314
23622,0.67712521553
23623,0.96824562550
23624,0.10238862038
23625,0.01940884069
23626,0.76401197910
23627,0.99152094126
23628,0.99081903696
23629,0.69575822353
23630,0.82136571407
23631,0.99813866615
23632,0.98518234491
23633,0.87488818169
23634,0.99570173025
23635,0.82068133354
23636,0.50000000000
23637,0.94597643614
23638,0.96607410908
23639,0.94866615534
23640,0.99534213543
23641,0.97228693962
23642,0.98147732019
23643,0.98229891062
23644,0.96672427654
23645,0.93682336807
23646,0.91823256016
23647,0.98233336210
23648,0.98253250122
23649,0.99628686905
23650,0.95242738724
23651,0.99467444420
23652,0.78661990166
23653,0.95742410421
23654,0.89783251286
23655,0.99950444698
23656,0.99041724205
23657,0.99873775244
23658,0.98995053768
23659,0.98279631138
23660,0.98672360182
23661,0.96771955490
23662,0.98996824026
23663,0.97233349085
23664,0.96706229448
23665,0.98531842232
23666,0.97279322147
23667,0.96710532904
23668,0.99560093880
23669,0.99688607454
23670,0.61134767532
23671,0.72331559658
23672,0.98625123501
23673,0.99889200926
23674,0.01805816405
23675,0.14733891189
23676,0.92890286446
23677,0.31007251143
23678,0.64601337910
23679,0.61877572536
23680,0.10100916028
23681,0.50000000000
23682,0.15206363797
23683,0.61170136929
23684,0.16614224017
23685,0.90230727196
23686,0.64153516293
23687,0.41015595198
23688,0.56265735626
23689,0.27645105124
23690,0.17585770786
23691,0.30311194062
23692,0.26994940639
23693,0.38703146577
23694,0.79241949320
23695,0.22254207730
23696,0.69338607788
23697,0.03726477921
23698,0.22062627971
23699,0.08546393365
23700,0.98079633713
23701,0.75234311819
23702,0.90317112207
23703,0.41438758373
23704,0.41191792488
23705,0.81579589844
23706,0.27411651611
23707,0.86617046595
23708,0.49381098151
23709,0.34945905209
23710,0.41550043225
23711,0.38861590624
23712,0.28278064728
23713,0.77494257689
23714,0.96157872677
23715,0.01829212531
23716,0.01684680954
23717,0.44634306431
23718,0.99236249924
23719,0.73416125774
23720,0.99748140574
23721,0.98333144188
23722,0.96609759331
23723,0.99559348822
23724,0.57160174847
23725,0.50000000000
23726,0.92500215769
23727,0.97926932573
23728,0.89610737562
23729,0.99497568607
23730,0.97063744068
23731,0.97357034683
23732,0.92903465033
23733,0.94147425890
23734,0.95908319950
23735,0.90770506859
23736,0.97681760788
23737,0.90161937475
23738,0.99439233541
23739,0.83272576332
23740,0.99658751488
23741,0.86702758074
23742,0.91110563278
23743,0.87449282408
23744,0.99936419725
23745,0.98229724169
23746,0.99799746275
23747,0.98594284058
23748,0.98900604248
23749,0.99177223444
23750,0.92636156082
23751,0.97380608320
23752,0.97501355410
23753,0.94611036777
23754,0.99026733637
23755,0.97725474834
23756,0.95854151249
23757,0.99366211891
23758,0.99830949306
23759,0.47824224830
23760,0.78524875641
23761,0.99092966318
23762,0.99912863970
23763,0.96275204420
23764,0.74824458361
23765,0.87675958872
23766,0.81598770618
23767,0.34354355931
23768,0.50000000000
23769,0.49379429221
23770,0.89882075787
23771,0.65218591690
23772,0.89454537630
23773,0.75633400679
23774,0.56619751453
23775,0.43251547217
23776,0.74377804995
23777,0.65707713366
23778,0.55183070898
23779,0.73638439178
23780,0.62363493443
23781,0.84828001261
23782,0.32561689615
23783,0.87981861830
23784,0.21389026940
23785,0.81812381744
23786,0.67824792862
23787,0.99739193916
23788,0.83718740940
23789,0.99190735817
23790,0.75298440456
23791,0.70731520653
23792,0.89978355169
23793,0.53510308266
23794,0.94207352400
23795,0.90846627951
23796,0.65303802490
23797,0.76223671436
23798,0.81262505054
23799,0.68367040157
23800,0.92283976078
23801,0.98913609982
23802,0.12178663909
23803,0.18728113174
23804,0.75313138962
23805,0.99505865574
23806,0.03348886967
23807,0.31502497196
23808,0.18094387650
23809,0.00841865595
23810,0.50000000000
23811,0.01523718517
23812,0.26903942227
23813,0.01543672197
23814,0.33936673403
23815,0.07457233965
23816,0.02690360881
23817,0.10685513169
23818,0.03374380618
23819,0.03981853276
23820,0.22516947985
23821,0.01685428247
23822,0.03699753806
23823,0.12231303006
23824,0.02050330117
23825,0.10338302702
23826,0.00706311315
23827,0.02085858770
23828,0.01443874370
23829,0.78963077068
23830,0.09633525461
23831,0.58541178703
23832,0.03168935701
23833,0.09670921415
23834,0.38835939765
23835,0.04907947779
23836,0.16223786771
23837,0.10542064905
23838,0.03459340706
23839,0.23513925076
23840,0.03866371512
23841,0.01640197076
23842,0.16773231328
23843,0.56851089001
23844,0.00400675973
23845,0.00423542503
23846,0.21077390015
23847,0.85830616951
23848,0.73671293259
23849,0.80921697617
23850,0.15615141392
23851,0.50000000000
23852,0.31248003244
23853,0.56496196985
23854,0.33320474625
23855,0.96501266956
23856,0.85124373436
23857,0.52056550980
23858,0.57054913044
23859,0.47604900599
23860,0.49180710316
23861,0.48953720927
23862,0.56764268875
23863,0.61135613918
23864,0.88105487823
23865,0.30656427145
23866,0.85283768177
23867,0.08719928563
23868,0.20441532135
23869,0.26587906480
23870,0.97013545036
23871,0.96021991968
23872,0.92805987597
23873,0.72078919411
23874,0.67819750309
23875,0.83981060982
23876,0.49449330568
23877,0.92639505863
23878,0.58895337582
23879,0.69332677126
23880,0.80661731958
23881,0.28620857000
23882,0.45696166158
23883,0.84896284342
23884,0.97100383043
23885,0.04524099082
23886,0.06580553949
23887,0.72588104010
23888,0.98140519857
23889,0.56953519583
23890,0.04443503544
23891,0.50000000000
23892,0.12823590636
23893,0.51089972258
23894,0.08448649943
23895,0.44435828924
23896,0.23580208421
23897,0.23915487528
23898,0.30318233371
23899,0.24527892470
23900,0.25021210313
23901,0.32281965017
23902,0.17395669222
23903,0.23135340214
23904,0.31782162189
23905,0.15301574767
23906,0.24623647332
23907,0.04908708110
23908,0.13351088762
23909,0.04187017679
23910,0.84849512577
23911,0.31125146151
23912,0.92687827349
23913,0.39081460238
23914,0.49199497700
23915,0.49422946572
23916,0.16405799985
23917,0.51859062910
23918,0.26379361749
23919,0.18552288413
23920,0.39728051424
23921,0.25913289189
23922,0.17852878571
23923,0.43881657720
23924,0.93817907572
23925,0.03062976710
23926,0.05923458934
23927,0.43744692206
23928,0.82636272907
23929,0.03564291075
23930,0.50000000000
23931,0.07003301382
23932,0.33617955446
23933,0.10421670973
23934,0.67211711407
23935,0.39079147577
23936,0.29483342171
23937,0.22494395077
23938,0.18775479496
23939,0.10542919487
23940,0.07456015050
23941,0.15532068908
23942,0.27039611340
23943,0.63056915998
23944,0.06782793999
23945,0.61669862270
23946,0.03654089943
23947,0.25678077340
23948,0.07068478316
23949,0.89200305939
23950,0.35142815113
23951,0.88169783354
23952,0.35113894939
23953,0.31563669443
23954,0.70043551922
23955,0.13647419214
23956,0.44720292091
23957,0.69759351015
23958,0.16965204477
23959,0.41929161549
23960,0.22841353714
23961,0.20866909623
23962,0.55472123623
23963,0.87342137098
23964,0.00343000819
23965,0.01332601812
23966,0.60038703680
23967,0.96104663610
23968,0.50000000000
23969,0.75024992228
23970,0.83654463291
23971,0.52673321962
23972,0.95702475309
23973,0.91768860817
23974,0.90072095394
23975,0.69408535957
23976,0.85987430811
23977,0.78742849827
23978,0.81379085779
23979,0.83742898703
23980,0.69747900963
23981,0.94813024998
23982,0.47228282690
23983,0.96119594574
23984,0.51267158985
23985,0.80803084373
23986,0.62887829542
23987,0.99811816216
23988,0.96367305517
23989,0.99113619328
23990,0.88435858488
23991,0.89432275295
23992,0.94395393133
23993,0.67261987925
23994,0.95811718702
23995,0.94417256117
23996,0.88298672438
23997,0.94103807211
23998,0.65260577202
23999,0.68755769730
24000,0.95954430103
24001,0.99413514137
24002,0.21978320181
24003,0.40493309498
24004,0.85665172338
24005,0.99468404055
24006,0.50000000000
24007,0.50000000000
24008,0.50000000000
24009,0.50000000000
24010,0.50000000000
24011,0.50000000000
24012,0.50000000000
24013,0.50000000000
24014,0.50000000000
24015,0.50000000000
24016,0.50000000000
24017,0.50000000000
24018,0.50000000000
24019,0.50000000000
24020,0.50000000000
24021,0.50000000000
24022,0.50000000000
24023,0.50000000000
24024,0.50000000000
24025,0.50000000000
24026,0.50000000000
24027,0.50000000000
24028,0.50000000000
24029,0.50000000000
24030,0.50000000000
24031,0.50000000000
24032,0.50000000000
24033,0.50000000000
24034,0.50000000000
24035,0.50000000000
24036,0.50000000000
24037,0.50000000000
24038,0.50000000000
24039,0.50000000000
24040,0.50000000000
24041,0.50000000000
24042,0.50000000000
24043,0.67987537384
24044,0.32760038972
24045,0.90772646666
24046,0.75616264343
24047,0.63843238354
24048,0.69674998522
24049,0.71078068018
24050,0.65277230740
24051,0.47490996122
24052,0.55919384956
24053,0.54119676352
24054,0.90307152271
24055,0.51359462738
24056,0.82687950134
24057,0.09735611826
24058,0.43862286210
24059,0.38761267066
24060,0.99023318291
24061,0.82726699114
24062,0.95654469728
24063,0.77776956558
24064,0.51144266129
24065,0.75706487894
24066,0.54559457302
24067,0.88827002048
24068,0.82753109932
24069,0.67717593908
24070,0.76116102934
24071,0.38927641511
24072,0.53263109922
24073,0.81400603056
24074,0.99056583643
24075,0.04972910509
24076,0.11169749498
24077,0.37149867415
24078,0.99236530066
24079,0.16236010194
24080,0.77269911766
24081,0.46895861626
24082,0.28429421782
24083,0.34153223038
24084,0.35986602306
24085,0.45942911506
24086,0.13741028309
24087,0.48327288032
24088,0.39482304454
24089,0.85148215294
24090,0.18123231828
24091,0.63609629869
24092,0.04099459201
24093,0.10410851985
24094,0.11646690220
24095,0.94295758009
24096,0.44922748208
24097,0.92320257425
24098,0.53620898724
24099,0.37676310539
24100,0.86993443966
24101,0.31717872620
24102,0.74179458618
24103,0.28528580070
24104,0.20384259522
24105,0.69144386053
24106,0.20420131087
24107,0.33285775781
24108,0.60418486595
24109,0.92021304369
24110,0.02902601287
24111,0.02702815644
24112,0.30400708318
24113,0.97494542599
24114,0.95487529039
24115,0.89315915108
24116,0.65240371227
24117,0.74351757765
24118,0.73939704895
24119,0.65243649483
24120,0.55912369490
24121,0.66224294901
24122,0.79321974516
24123,0.94832980633
24124,0.64064037800
24125,0.87447148561
24126,0.22583720088
24127,0.28208687901
24128,0.34000933170
24129,0.99038952589
24130,0.97092998028
24131,0.97420358658
24132,0.79723715782
24133,0.81915754080
24134,0.78543579578
24135,0.64236146212
24136,0.94270640612
24137,0.60390216112
24138,0.70155769587
24139,0.70718443394
24140,0.66739922762
24141,0.62824046612
24142,0.84140318632
24143,0.98382425308
24144,0.17502899468
24145,0.16276228428
24146,0.49009740353
24147,0.99348372221
24148,0.25586485863
24149,0.11139842868
24150,0.18810763955
24151,0.13918784261
24152,0.04376718402
24153,0.15142539144
24154,0.09039680660
24155,0.18791268766
24156,0.56382721663
24157,0.06074188650
24158,0.26865795255
24159,0.01605193689
24160,0.03288074210
24161,0.04198930040
24162,0.91916966438
24163,0.25108695030
24164,0.78185403347
24165,0.14130721986
24166,0.28462880850
24167,0.75713777542
24168,0.13519448042
24169,0.46593174338
24170,0.31548714638
24171,0.12303284556
24172,0.36001077294
24173,0.04862688109
24174,0.09731376171
24175,0.31526198983
24176,0.82331407070
24177,0.00905982684
24178,0.00644452637
24179,0.23329274356
24180,0.96865105629
24181,0.30751577020
24182,0.33971840143
24183,0.24912793934
24184,0.27178069949
24185,0.25134465098
24186,0.23540520668
24187,0.42752787471
24188,0.78022557497
24189,0.21781563759
24190,0.61644297838
24191,0.03906068578
24192,0.16245266795
24193,0.05812370777
24194,0.94405126572
24195,0.42897903919
24196,0.91332721710
24197,0.32306492329
24198,0.57237601280
24199,0.77602362633
24200,0.18625074625
24201,0.86038357019
24202,0.48768845201
24203,0.24250486493
24204,0.51486563683
24205,0.22343137860
24206,0.29997283220
24207,0.53301739693
24208,0.93269246817
24209,0.03737368435
24210,0.02069361880
24211,0.41404896975
24212,0.98886758089
24213,0.62210732698
24214,0.41445299983
24215,0.18194490671
24216,0.23198997974
24217,0.38612720370
24218,0.42621251941
24219,0.87458372116
24220,0.28551813960
24221,0.78168499470
24222,0.04832848161
24223,0.33801528811
24224,0.11908437312
24225,0.96929079294
24226,0.76170611382
24227,0.93419170380
24228,0.55800765753
24229,0.67375868559
24230,0.88206785917
24231,0.34307545424
24232,0.82749694586
24233,0.74920862913
24234,0.43314713240
24235,0.55431348085
24236,0.53528189659
24237,0.36357986927
24238,0.81643509865
24239,0.95679903030
24240,0.03067713417
24241,0.03862519190
24242,0.66634267569
24243,0.97651970387
24244,0.15034985542
24245,0.17055943608
24246,0.15578636527
24247,0.20719286799
24248,0.31197071075
24249,0.72085326910
24250,0.15448214114
24251,0.44285503030
24252,0.03159636259
24253,0.09851367772
24254,0.04408320412
24255,0.96415817738
24256,0.52440285683
24257,0.82397454977
24258,0.33021971583
24259,0.43498638272
24260,0.80398559570
24261,0.22068835795
24262,0.78023737669
24263,0.30756479502
24264,0.08484609425
24265,0.36639514565
24266,0.36400833726
24267,0.14230906963
24268,0.50505262613
24269,0.97006815672
24270,0.04083616287
24271,0.00686486671
24272,0.43394130468
24273,0.98738455772
24274,0.33245313168
24275,0.46226865053
24276,0.23567441106
24277,0.55517071486
24278,0.85060846806
24279,0.35884621739
24280,0.72889971733
24281,0.05312718824
24282,0.19144679606
24283,0.11891967058
24284,0.97751903534
24285,0.77565348148
24286,0.93248248100
24287,0.50292938948
24288,0.60703676939
24289,0.74382984638
24290,0.30489316583
24291,0.80563443899
24292,0.39921146631
24293,0.38308259845
24294,0.40879434347
24295,0.17216815054
24296,0.29901432991
24297,0.72345465422
24298,0.94475448132
24299,0.04379138350
24300,0.05659669265
24301,0.41811349988
24302,0.97132021189
24303,0.48222130537
24304,0.70940715075
24305,0.68324691057
24306,0.90880262852
24307,0.47337117791
24308,0.88403230906
24309,0.10548589379
24310,0.35197415948
24311,0.17266018689
24312,0.98106014729
24313,0.89628612995
24314,0.95352816582
24315,0.82453918457
24316,0.48095005751
24317,0.92841815948
24318,0.65252709389
24319,0.80756187439
24320,0.80244165659
24321,0.57730549574
24322,0.81152617931
24323,0.52585077286
24324,0.58060944080
24325,0.89691936970
24326,0.98091846704
24327,0.03335938975
24328,0.08345223963
24329,0.71033853292
24330,0.99340558052
24331,0.35181412101
24332,0.29680603743
24333,0.70963519812
24334,0.39108678699
24335,0.68297094107
24336,0.05057030171
24337,0.40640011430
24338,0.11002141982
24339,0.95649647713
24340,0.58795267344
24341,0.84541511536
24342,0.59312069416
24343,0.62470865250
24344,0.79557067156
24345,0.29441994429
24346,0.76081180573
24347,0.66835075617
24348,0.37250179052
24349,0.43726512790
24350,0.53122216463
24351,0.46232613921
24352,0.76933991909
24353,0.97600662708
24354,0.05223268643
24355,0.05946267396
24356,0.50038880110
24357,0.98869484663
24358,0.48181715608
24359,0.90467947721
24360,0.36275056005
24361,0.81317126751
24362,0.06729185581
24363,0.20526736975
24364,0.17240083218
24365,0.97102600336
24366,0.90317237377
24367,0.92347347736
24368,0.66035610437
24369,0.50658392906
24370,0.86766809225
24371,0.44382846355
24372,0.85640019178
24373,0.73188936710
24374,0.55596959591
24375,0.74800539017
24376,0.31106871367
24377,0.40089249611
24378,0.88188534975
24379,0.98559337854
24380,0.03107460402
24381,0.04439540952
24382,0.38697367907
24383,0.98751163483
24384,0.65934956074
24385,0.54064071178
24386,0.77281808853
24387,0.09785660356
24388,0.17207650840
24389,0.08252005279
24390,0.97991037369
24391,0.86330181360
24392,0.89504462481
24393,0.54599314928
24394,0.37037780881
24395,0.86747407913
24396,0.39226451516
24397,0.87011307478
24398,0.43863177299
24399,0.39874306321
24400,0.55265897512
24401,0.30206701159
24402,0.40812355280
24403,0.70657110214
24404,0.96346437931
24405,0.17893862724
24406,0.04723512009
24407,0.65879094601
24408,0.98854172230
24409,0.02883781679
24410,0.18629795313
24411,0.01134373154
24412,0.06746767461
24413,0.03094226681
24414,0.75071126223
24415,0.44519022107
24416,0.60466361046
24417,0.13524918258
24418,0.14083567262
24419,0.18182639778
24420,0.07803928107
24421,0.46771478653
24422,0.29632222652
24423,0.06780183315
24424,0.11983375251
24425,0.03084163554
24426,0.09559092671
24427,0.48501756787
24428,0.81678801775
24429,0.00337753538
24430,0.00460679457
24431,0.28825554252
24432,0.89993274212
24433,0.87722480297
24434,0.40063568950
24435,0.35521331429
24436,0.50518184900
24437,0.98630279303
24438,0.95411783457
24439,0.95376181602
24440,0.89032876492
24441,0.80131149292
24442,0.90651953220
24443,0.62384831905
24444,0.94965583086
24445,0.74701470137
24446,0.67666971684
24447,0.80464780331
24448,0.67626965046
24449,0.61671715975
24450,0.89873659611
24451,0.98635452986
24452,0.12892353535
24453,0.14638526738
24454,0.73807984591
24455,0.99126797915
24456,0.02075122669
24457,0.05230884627
24458,0.06235726178
24459,0.89578753710
24460,0.44781592488
24461,0.77380084991
24462,0.21462817490
24463,0.35915479064
24464,0.69287085533
24465,0.15671277046
24466,0.60696768761
24467,0.28522628546
24468,0.13984985650
24469,0.40908026695
24470,0.19470447302
24471,0.11902362853
24472,0.55147308111
24473,0.94303429127
24474,0.01378986426
24475,0.01790094934
24476,0.28693348169
24477,0.97193354368
24478,0.65539473295
24479,0.66129314899
24480,0.99787724018
24481,0.98327058554
24482,0.98961836100
24483,0.94805800915
24484,0.87845790386
24485,0.97985219955
24486,0.92546671629
24487,0.98892360926
24488,0.90997451544
24489,0.87693834305
24490,0.92398059368
24491,0.80452650785
24492,0.86461955309
24493,0.96402418613
24494,0.99567800760
24495,0.28248849511
24496,0.29292774200
24497,0.97232300043
24498,0.99936491251
24499,0.30542007089
24500,0.96933960915
24501,0.89031988382
24502,0.94747900963
24503,0.89186882973
24504,0.55548650026
24505,0.89123994112
24506,0.62964129448
24507,0.77520072460
24508,0.88413572311
24509,0.72381526232
24510,0.91060489416
24511,0.58949118853
24512,0.72466653585
24513,0.77683073282
24514,0.98633480072
24515,0.11920522153
24516,0.10669993609
24517,0.66087269783
24518,0.97121071815
24519,0.99429154396
24520,0.96792232990
24521,0.98963624239
24522,0.96206426620
24523,0.83402562141
24524,0.98365604877
24525,0.90465819836
24526,0.77075064182
24527,0.93181389570
24528,0.83046317101
24529,0.96499443054
24530,0.88606935740
24531,0.92773854733
24532,0.96459233761
24533,0.98887419701
24534,0.16695448756
24535,0.23059137166
24536,0.94293963909
24537,0.99843472242
24538,0.07813030481
24539,0.63608986139
24540,0.08114264160
24541,0.03348041326
24542,0.50020945072
24543,0.02938335948
24544,0.24700590968
24545,0.12135571241
24546,0.01385740377
24547,0.11138730496
24548,0.02464100718
24549,0.02059521340
24550,0.06412374228
24551,0.51665467024
24552,0.00208780123
24553,0.00220620865
24554,0.04381648824
24555,0.80544203520
24556,0.73407006264
24557,0.20572806895
24558,0.36763355136
24559,0.56487947702
24560,0.05309252441
24561,0.59295183420
24562,0.39949899912
24563,0.18617653847
24564,0.16668741405
24565,0.12328217179
24566,0.12928140163
24567,0.47890684009
24568,0.89321547747
24569,0.00317834015
24570,0.00226594927
24571,0.34083089232
24572,0.97460234165
24573,0.13973817229
24574,0.11826990545
24575,0.24908690155
24576,0.06367254257
24577,0.31263631582
24578,0.15879558027
24579,0.03990935162
24580,0.19250553846
24581,0.06664729118
24582,0.12841387093
24583,0.28343835473
24584,0.49533346295
24585,0.00257143541
24586,0.00297420099
24587,0.09411846846
24588,0.78536814451
24589,0.38344570994
24590,0.75633800030
24591,0.34274840355
24592,0.87753820419
24593,0.43051052094
24594,0.46906027198
24595,0.60385227203
24596,0.25190013647
24597,0.33390435576
24598,0.77679997683
24599,0.95901685953
24600,0.01942013018
24601,0.02290566079
24602,0.33663225174
24603,0.97592508793
24604,0.72760403156
24605,0.38671791553
24606,0.60936492682
24607,0.54721289873
24608,0.43478879333
24609,0.58538001776
24610,0.44718599319
24611,0.49424239993
24612,0.79846972227
24613,0.97034102678
24614,0.12462887168
24615,0.06980998814
24616,0.44202578068
24617,0.96803957224
24618,0.06208061799
24619,0.48739159107
24620,0.18550828099
24621,0.06835234165
24622,0.18705043197
24623,0.04631179944
24624,0.04229751974
24625,0.20736329257
24626,0.77599310875
24627,0.02134989947
24628,0.01404577959
24629,0.08261206746
24630,0.75064355135
24631,0.92081934214
24632,0.65254080296
24633,0.60960531235
24634,0.68624490499
24635,0.60893028975
24636,0.41511142254
24637,0.90146726370
24638,0.98080897331
24639,0.04675091803
24640,0.04241088778
24641,0.65458667278
24642,0.99248272181
24643,0.23848365247
24644,0.05653991923
24645,0.06504025310
24646,0.37117114663
24647,0.04761588946
24648,0.35510569811
24649,0.77624875307
24650,0.00460189022
24651,0.01222289074
24652,0.24411824346
24653,0.98601901531
24654,0.16927202046
24655,0.36611682177
24656,0.22338262200
24657,0.37583351135
24658,0.29913640022
24659,0.92787027359
24660,0.04532539845
24661,0.03739874810
24662,0.31065782905
24663,0.83524918556
24664,0.51150381565
24665,0.43067684770
24666,0.45438161492
24667,0.81340259314
24668,0.97226947546
24669,0.05290514603
24670,0.04453409836
24671,0.55848151445
24672,0.99486440420
24673,0.26685205102
24674,0.22583766282
24675,0.73335045576
24676,0.97429680824
24677,0.02058727667
24678,0.05567469075
24679,0.32508450747
24680,0.95346933603
24681,0.54552060366
24682,0.82004094124
24683,0.98994421959
24684,0.11044470966
24685,0.07427753508
24686,0.41902577877
24687,0.98920512199
24688,0.71684747934
24689,0.92913663387
24690,0.03716226667
24691,0.04948345199
24692,0.49379643798
24693,0.98139417171
24694,0.83549028635
24695,0.01699297875
24696,0.02092527598
24697,0.32753726840
24698,0.81107145548
24699,0.00098936574
24700,0.00224227901
24701,0.08993989974
24702,0.72892963886
24703,0.58109217882
24704,0.92690652609
24705,0.99883133173
24706,0.91677731276
24707,0.99894660711
24708,0.95435869694
693,0.70872509480
694,0.63118463755
695,0.35853311419
696,0.37662541866
697,0.83946192265
698,0.35509109497
699,0.41903054714
700,0.18629658222
701,0.22546721995
702,0.52205294371
703,0.14885766804
704,0.73636698723
705,0.70064067841
706,0.58093655109
707,0.26928508282
708,0.21545916796
709,0.90022295713
710,0.14215879142
711,0.71629613638
712,0.17052632570
713,0.19248260558
25115,0.50000000000
25116,0.50000000000
25117,0.50000000000
25118,0.50000000000
25119,0.65689063072
25120,0.90337389708
25121,0.50000000000
25122,0.64551013708
25123,0.70064067841
25124,0.26928508282
25125,0.80318677425
25126,0.50000000000
25127,0.90171694756
25128,0.50000000000
25129,0.50000000000
25130,0.50000000000
25131,0.50000000000
25132,0.50000000000
25133,0.50000000000
25134,0.50000000000
25135,0.50000000000
25136,0.50000000000
25137,0.50000000000
25138,0.50000000000
25139,0.50000000000
25140,0.50000000000
25141,0.50000000000
25142,0.50000000000
25143,0.50000000000
25144,0.50000000000
25145,0.50000000000
25146,0.50000000000
25147,0.50000000000
25148,0.50000000000
25149,0.50000000000
25150,0.50000000000
25151,0.50000000000
25152,0.50000000000
25153,0.50000000000
25154,0.50000000000
25155,0.50000000000
25156,0.50000000000
25157,0.50000000000
25158,0.50000000000
25159,0.50000000000
25160,0.50000000000
25161,0.50000000000
25162,0.50000000000
25163,0.50000000000
